,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
1755,0.1015,0.87946,0.10005,1.3462,-18.559,0.095416,0.12908,0.13706,0.96639,0.12054,0.16666,0.44658,0.16382,0.12908,2027.6,0.18001,1.1371,0.12908,0.13357,38.557,1.2037,0.14743,0.10503,0.33165,0.11263,0.14866,3.9225,0.16378,5.2543,0.91004,0.13357,166.36,2.2058,0.72493,0.33226,0.96639,0.48609,0.71097,0.34381,0.10086,0.16593,0.15256,135.94,97.388,0.99427,0.99297,58.445,0.1182,0.12231,0.44242,0.28903,0.45335,0.19732,1.1638,1.3462,0.34381,0.0,0.6747,4.8981,9.4665,3.7479,109.17,3.3435,1.5819,b'0'
8036,-0.0058338,0.95971,-0.15515,0.67392,7713.9,0.010668,-0.0058338,0.041977,1.9409,0.040286,0.024402,-0.012261,0.0082694,-0.0058338,21825.0,0.016724,1.042,-0.0058338,-0.0030057,5.9479,1.9182,0.024348,-0.0030057,0.0048542,0.024936,0.016724,0.80527,-0.22837,4.25,0.48299,0.0064707,88.088,4.183,2.0738,-0.030538,1.9409,1.8147,0.19955,-0.015734,0.057415,0.69195,0.012545,55.161,49.213,-0.18445,0.60744,5.8005,0.0024641,0.0012695,0.3341,0.47579,0.23906,0.0593,0.29373,-2759.2,-0.015734,-0.14481,1.041,3.9533,61.367,7.4167,89.474,4.0794,2.857,b'0'
10078,0.5811,0.21536,0.73559,4.4156,143.12,0.0,0.73935,3.6425,2.5908,0.78446,0.76384,3.433,0.29448,0.73935,103.03,3.5426,4.6433,0.73935,0.28538,0.0,1.2578,0.7193,0.2243,1.7197,0.76155,2.8078,29.367,14.99,3.4461,-0.13371,0.28538,42.731,8.6885,8.6885,0.75116,2.6353,,0.78446,0.28994,2.6134,0.0096633,0.27764,54.679,54.679,,2.6134,0.0,0.69571,0.26853,4.4156,0.21536,0.11707,15.986,15.986,2054.5,0.28994,0.74076,0.71005,0.0,,6.6753,30.342,12.03,52.794,b'1'
4783,-0.19119,0.22468,0.075793,1.3373,16.393,-0.98883,-0.19119,3.4507,1.8468,0.77532,-0.19119,-0.85092,-0.10174,-0.19119,-436.46,-0.83628,4.4507,-0.19119,-0.10353,2.7698,1.0158,0.0,-0.10353,-0.30256,-0.94942,-0.83628,,0.10835,2.8202,0.12139,-0.20705,66.939,5.4527,5.4527,0.097263,1.8468,0.0,0.77532,0.052666,0.029614,2.276,0.0,58.072,55.302,-13.642,1.275,4.1752,-0.0032906,-0.0017818,1.3373,0.22468,0.1834,1.1084,1.1084,50.097,0.33661,-0.24659,0.66339,0.0,131.78,6.6002,44.407,8.2195,2.6401,b'0'
9989,0.086572,0.51468,0.4084,2.0112,32.559,-0.020328,0.086572,0.94294,2.0912,0.48532,0.087746,0.21435,0.041397,0.086572,2170.0,0.1682,1.9429,0.086572,0.041397,39.231,,0.10787,0.041397,0.086572,0.36275,0.1682,91.892,2.1756,3.6182,0.14848,0.041959,172.74,5.004,3.9267,0.07972,2.1313,,0.48532,0.038121,0.50761,0.15905,0.05158,105.99,66.759,0.38515,1.4547,40.595,0.0,0.0,1.5782,0.40387,0.47327,2.5853,2.5853,1695.4,0.59193,0.17838,0.94881,0.0,9.3037,5.4674,70.491,5.178,11.14,b'0'
5350,0.12852,0.081587,0.091233,2.1475,137.98,0.389,0.12852,10.547,1.4152,0.86047,0.12852,1.6165,0.4838,0.12852,129.76,2.8128,12.257,0.12852,0.27095,0.0,1.1349,0.12819,0.27095,0.389,0.86047,2.8128,3.8245,0.11002,4.0675,0.1208,0.27095,86.582,4.2157,1.5712,0.12819,0.55573,82.074,0.86255,0.27024,0.3239,0.011705,0.27024,111.56,111.56,,2.1475,0.0,0.027222,0.057389,2.0927,0.079507,0.23721,1.0376,1.0401,1065.7,0.29341,0.14937,0.70659,0.0024177,,3.2717,61.178,5.9662,0.57202,b'0'
4442,-0.25054,0.024651,0.97535,40.567,-987.71,0.0,-0.25054,39.567,0.74499,0.97536,-0.25054,-10.164,0.0094705,-0.25054,1275.2,0.28622,40.567,-0.25054,-0.3363,146.56,0.59888,0.0,-0.3363,-0.13483,0.35318,0.28622,,,1.9051,-0.89198,-0.67259,808.8,0.45129,0.45129,7.4661e-05,0.74499,,0.97536,0.00010022,27.957,0.0031899,0.0,152.29,5.7307,-0.83752,28.432,9815.0,-0.25759,-0.34577,40.567,0.024651,2.2159,,,78.382,0.98507,-0.25687,0.0383,0.0,2.4904,63.691,12.077,30.222,,b'0'
4052,-0.29377,1.8873,-0.054902,0.78955,-50.328,-0.61968,-0.29377,-0.47013,0.805,-0.88727,-0.24261,-1.1261,-0.26939,-0.29377,-3176.5,-0.11491,0.52987,-0.29377,-0.36494,30.522,0.93663,-0.25914,-0.36494,-0.78738,-0.91346,-0.11491,-5.0652,-0.069144,3.5819,2.3214,-0.30287,90.561,4.0304,0.55713,-0.24646,0.805,0.085946,0.72611,-0.30616,0.12494,-0.34522,-0.32192,78.616,48.094,-4.3641,0.53152,23.368,-0.33606,-0.41746,0.10914,0.26088,0.24811,-1.1174,0.91447,-209.65,-0.30616,0.3311,1.3547,-1.8184,11.959,7.5893,118.29,3.0857,1.0138,b'0'
2264,-0.024237,0.77735,-0.12336,0.84131,-65.395,-0.046452,-0.025542,0.28183,0.97058,0.21908,-0.025542,-0.032858,-0.019103,-0.025542,-15721.0,-0.023218,1.2864,-0.025542,-0.027035,15.763,0.64137,-0.032341,-0.025654,-0.046064,0.21908,-0.021538,-0.33225,-0.35652,4.1904,0.73855,-0.027035,291.48,1.2522,-0.041604,-0.032341,0.9648,,0.21908,-0.034232,0.11692,-1.0286,-0.034232,217.55,201.78,-0.59404,0.78882,15.299,-0.039835,-0.042164,0.84131,0.77735,0.79858,0.63317,0.63317,-1912.6,-0.030311,-0.11063,1.0303,0.0,23.156,1.8089,300.32,1.2154,2.7305,b'0'
3420,0.16036,0.056927,0.35076,8.6949,58.238,0.16036,0.17456,16.566,0.3846,0.94307,0.18495,3.8296,0.46878,0.17456,115.25,3.167,17.566,0.17456,0.45389,1.3874,0.74117,0.039349,0.41694,0.40626,0.8787,2.9174,3.7872,0.58106,4.9179,0.14802,0.45389,56.009,6.6035,5.2876,0.087542,0.3846,34.808,0.95442,0.22762,6.6289,0.042098,0.10231,89.375,87.988,109.69,8.6629,1.7726,0.033622,0.087422,6.9622,0.045583,0.15143,1.5623,1.5811,8.6949,0.22762,0.0,0.57609,0.012029,263.09,4.1483,43.26,8.4373,0.63711,b'0'
