,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
10392,0.15594,0.60774,0.28609,1.4707,20.163,0.0,0.18815,0.64562,2.3353,0.39237,0.26411,0.3096,0.087386,0.18815,1087.0,0.33578,1.6454,0.18815,0.080571,26.37,0.57302,0.21654,0.066777,1.5454,0.15595,0.28278,2.8508,2.6934,3.2815,0.16964,0.091351,104.7,3.4862,3.4862,0.21654,2.3828,,0.39237,0.092726,0.34751,0.087149,0.092726,106.7,80.325,0.9243,0.62512,29.065,0.20062,0.08591,1.4707,0.60774,0.28684,3.694,3.694,547.0,0.092721,0.39744,0.88916,0.0,13.842,4.544,94.99,3.8425,21.985,1
10393,0.36321,0.15818,0.83991,6.3099,162.86,0.0,0.46066,5.3272,1.5024,0.84265,0.46127,2.9123,0.34638,0.46066,110.94,3.2899,6.3219,0.46066,0.30662,73.595,0.96333,0.43459,0.24176,0.88,0.79499,2.6739,712.31,419.56,3.0208,-0.24456,0.30662,46.877,7.8762,7.8762,0.27112,1.7067,,0.84265,0.18046,3.3255,0.010666,0.28926,114.69,41.093,1.199,5.2406,88.749,0.37484,0.2495,6.3099,0.15818,0.12696,420.92,420.92,881.07,0.1802,0.43104,0.72996,0.0,4.9596,8.8824,38.429,9.498,750.48,1
10394,-0.071389,0.92237,-0.28189,0.53881,-49.156,0.0,-0.071223,0.084212,2.6867,0.077674,-0.034405,-0.11653,-0.0064327,-0.071223,-19480.0,-0.018737,1.0842,-0.071223,-0.02651,12.199,,-0.034618,-0.026571,-0.071223,0.049455,-0.018918,-0.94026,-0.4203,3.5113,0.32235,-0.012806,80.418,4.5404,3.0087,-0.087606,2.7408,0.76983,0.38883,-0.032607,0.09193,1.5912,-0.012885,37.107,24.908,-0.79504,0.23884,11.81,-0.088558,-0.032962,0.35705,0.61121,0.22025,0.11582,0.57976,-915.0,-0.032565,-0.91909,1.0125,4.0059,29.921,14.654,83.036,4.3957,4.006,1
10395,-0.075039,0.91859,-0.49702,0.28973,-293.46,-0.24808,-0.075039,0.088627,0.676,0.081412,-0.055769,-0.10723,-0.07557,-0.075039,-6563.2,-0.055613,1.0886,-0.075039,-0.111,70.171,,-0.060147,-0.111,-0.075039,-0.31075,-0.055613,-3.1212,-0.62348,4.1055,1.3582,-0.11078,345.89,1.1335,0.86349,-0.062435,0.73743,1.4277,0.13239,-0.092359,0.000705,-0.84601,-0.088974,109.2,39.033,-0.5774,0.18643,59.803,-0.0841,-0.12441,0.22071,0.69976,0.88221,0.10213,0.16608,-6337.0,-0.092354,-0.92172,1.0756,0.6262,5.2016,9.3511,377.83,0.96604,0.84799,1
10396,0.094489,0.012702,0.55614,44.782,26.163,0.0,0.094489,77.725,1.1167,0.9873,0.12034,7.4386,0.13888,0.094489,29.894,12.21,78.725,0.094489,0.084611,151.18,,0.12034,0.084611,0.094489,0.78983,12.21,4.6557,1.2899,3.0055,0.0099457,0.093897,3.6742,102.25,102.25,-0.14513,1.1167,,0.9873,-0.12996,0.41049,0.0023401,0.10776,184.22,33.041,0.20428,8.3689,129.99,0.05973,0.053485,44.782,0.012702,0.0097803,2.2899,2.2899,563.26,-0.12996,0.095704,1.1861,0.0,2.4144,11.047,4.1517,87.916,2.5901,1
10397,0.35066,0.85971,0.080546,1.0937,-70.734,0.35066,0.44836,0.15782,1.1703,0.13568,0.44836,0.52152,0.137,0.44836,688.08,0.53046,1.1632,0.44836,0.13469,64.11,1.6836,0.49373,0.10534,0.44836,0.13568,0.41682,,1.3483,3.9957,0.25826,0.13469,110.32,3.3087,0.5743,0.49373,3.3769,,0.13568,0.14832,0.06193,0.05637,0.14832,97.26,33.15,0.59974,0.41359,75.026,0.48605,0.14601,1.0937,0.85971,0.30224,2.2712,2.2712,797.54,0.14549,2.5844,0.85451,0.0,5.6933,11.01,94.267,3.872,55.721,1
10398,-0.033993,0.8958,-0.19752,0.72654,-131.17,0.0,-0.033993,0.11628,0.97167,0.10416,-0.0025847,-0.047062,-0.034984,-0.033993,-9618.6,-0.037947,1.1163,-0.033993,-0.034984,53.013,0.78233,0.0025341,-0.034984,0.015397,0.078872,-0.037947,0.056362,-0.41587,3.597,0.77034,-0.0038391,488.72,1.4438,1.1642,-0.064107,1.054,3.0004,0.23203,-0.065976,0.26113,11.783,0.002608,126.28,73.264,-0.24087,0.45652,49.395,0.0025341,0.002608,0.58583,0.72231,0.69262,0.21931,0.48853,-781.0,0.44482,-0.32635,0.51869,1.2276,6.8851,4.982,271.33,1.3452,2.0458,1
10399,-0.052241,0.40918,-0.013524,0.95634,-14.825,-0.059931,-0.063378,1.4439,1.7871,0.59082,-0.041408,-0.20462,-0.035465,-0.063378,-2356.5,-0.15489,2.4439,-0.063378,-0.035465,11.103,0.87999,-0.047998,-0.029233,-0.16866,0.20233,-0.12767,-2.6232,-0.019216,3.5765,0.22644,-0.035465,73.592,5.9461,4.501,-0.044285,1.7966,2.432,0.69027,-0.024781,0.04024,-0.28416,-0.026859,57.954,46.85,-0.96098,0.21575,10.774,-0.047998,-0.026859,0.72391,0.30973,0.16818,0.83949,0.98078,-51.0,0.14038,-0.08842,0.86081,0.16831,32.873,7.7908,63.262,5.7697,2.5392,1
10400,0.40866,0.64208,0.13603,1.2119,12.716,-0.087811,0.51531,0.55765,4.2237,0.35805,0.51563,0.80256,0.13043,0.51531,425.4,0.85801,1.5574,0.51531,0.122,0.14055,1.6981,0.51344,0.096755,0.60273,0.32782,0.69192,1602.3,0.6142,3.2185,0.053984,0.12207,62.733,5.8229,5.8229,0.48811,4.2542,,0.35805,0.11557,0.65051,0.038982,0.12156,31.148,31.007,251.28,0.65304,0.15878,0.47784,0.11313,1.2119,0.64208,0.17174,1.6166,1.6166,225.0,0.11552,1.1413,0.87884,0.0,2597.0,11.771,55.487,6.5782,19.07,1
10401,-0.12786,1.1079,-0.23082,0.79165,-527.9,-0.12786,-0.12786,-0.097354,0.26923,-0.10785,-0.12786,-0.11541,-2.7164,-0.12786,-3162.6,-0.11541,0.90265,-0.12786,-2.7164,0.0,,-0.12775,-2.7164,-0.12786,-0.10785,-0.11541,,-1.8771,3.3979,5.4467,-2.7164,2313.0,0.15781,-0.11532,-0.12775,0.047188,,-0.10785,-2.7142,0.79165,-0.2851,-2.7142,0.0,0.0,,0.79165,0.0,-0.12775,-2.7142,0.79165,1.1079,6.3369,-0.87709,-0.87709,-576.95,-2.7143,1.1855,3.7143,0.0,,,8591.1,0.042486,0.38276,1
